description,prediction,template,correct template,correct command
"format space separ field in ""filename"" as a tabl","column -t -s $'\t' filename","column -t -s Regex File",y,world knowledge
"","column -t -s $'\t' filename","column -t -s Regex File",y,world knowledge
"","column -t -s $'\t' filename","column -t -s Regex File",y,world knowledge
"list all file in /var directori tree whose size is greater than 10 megabyt","find /var -size +10M ","find Path -size +Size",y,y
"","find /var -size +10M ","find Path -size +Size",y,y
"","find /var -size +10M ","find Path -size +Size",y,y
"search for directori start with ""ora10"" in entir file system","find / -type d -name 'ora10'","find Path -type d -name Regex",y,missing string in argument
"","find / -type d -iname ""ora10""","find Path -type d -iname Regex",wrong flag,
"","find / -type d -name ""ora10""","find Path -type d -name Regex",y,missing string in argument
"find all directori whose name is tecmint in / directori","find / -type d -name tecmint","find Path -type d -name Regex",y,lemmatization error
"","find / -type d -name tecmint","find Path -type d -name Regex",y,lemmatization error
"","find / -type d -name tecmint","find Path -type d -name Regex",y,lemmatization error
"make directori to ""$2"" as need","mkdir -p ""$2""","mkdir -p Directory",y,y
"","mkdir -p ""$2""","mkdir -p Directory",y,y
"","mkdir -p ""$2""","mkdir -p Directory",y,y
"find all file start from current directori which are own by user tommi","find . -user tommy","find Path -user Regex",y,lemmatization error
"","find . -user tommy","find Path -user Regex",y,lemmatization error
"","find . -user tommy","find Path -user Regex",y,lemmatization error
"find all regular file in current folder which start with a ""some text""","find . -type f -name ""some text""","find Path -type f -name Regex",poor description,missing string in argument
"","find . -type f -name 'some text*'","find Path -type f -name Regex",poor description,y
"","find . -type f -name 'some text*'","find Path -type f -name Regex",poor description,y
"file all sticki bit set file whose permiss are 551","find / -perm __SP__UNK","find Path -perm Permission",y,failed to copy
"","find / -perm __SP__UNK","find Path -perm Permission",y,failed to copy
"","find / -perm __SP__UNK","find Path -perm Permission",y,failed to copy
"find all *.ini file","find / -name ""*.ini""","find Path -name Regex",y,y
"","find / -name ""*.ini""","find Path -name Regex",y,y
"","find . -name ""*.ini""","find Path -name Regex",y,y
"print day 1 day ago","date --date=1 ""1 ago""","date --date Regex ""1 ago""",y,failed to copy
"","date --date=1 ""1 1 ago""","date --date Regex ""1 1 ago""",y,failed to copy
"","date --date=1 ""1 ago""","date --date Regex ""1 ago""",y,failed to copy
"search /root/directory/to/search recurs for file match pattern 'filename.*'","find /root/directory/to/search -name filename.*","find Path -name Regex",y,missing quotes
"","find /root/directory/to/search -name filename.*","find Path -name Regex",y,missing quotes
"","find /root/directory/to/search/ -name filename.*","find Path -name Regex",y,missing quotes
"search /etc/apache-perl directori tree for file newer than /etc/apache-perl/httpd.conf","find /etc/apache-perl/httpd.conf -newer /etc/apache-perl/httpd.conf","find Path -newer File",y,cross copy
"","find /etc/apache-perl/httpd.conf -newer /etc/apache-perl.conf","find Path -newer File",y,cross copy
"","find /etc/apache-perl -newer /etc/apache-perl/httpd.conf","find Path -newer File",y,y
"find all file in a folder which not belong to ani user","find /home/user/ -nouser ","find Path -nouser",y,y
"","find /tmp/test/* -nouser","find Path -nouser",y,y
"","find /home/__SP__UNK -nouser ","find Path -nouser",y,y
"search for all file end with ""fits"" in folder ""/store/01""","find /store/01 -name '*fits*'","find Path -name Regex",y,y
"","find /store/01 -name '*fits*'","find Path -name Regex",y,y
"","find /store/01 -name '*.fits'","find Path -name Regex",y,y
"find all file and directori under $dir directori","find $dir","find Path",y,y
"","find $dir","find Path",y,y
"","find $dir","find Path",y,y
"find all file under $dir directori","find $dir -type f","find Path -type f",y,y
"","find $dir -type f","find Path -type f",y,y
"","find $dir -maxdepth 1 -type f","find Path -maxdepth Quantity -type f",extra flag,
"search for file and directori with case insensit pattern anaconda.* in /var/log directori and creat an archiv of last file found","find /var/log/ -iname anaconda.* -exec tar -c -v -f anaconda.tar {} \;","find Path -iname Regex -exec tar -c -v -f File {} \;",y,cross copy
"","find /var/log/ -iname anaconda.* -exec tar -c -v -f file.tar {} \;","find Path -iname Regex -exec tar -c -v -f File {} \;",y,y
"","find /var/log/ -iname anaconda.* -exec tar -c -v -f __SP__UNK.tar {} \;","find Path -iname Regex -exec tar -c -v -f File {} \;",y,UNK in argument
"find all file and directori in all path expand by glob pattern *","find **","find Path",y,extra string in argument
"","find *","find Path",y,y
"","find **","find Path",y,extra string in argument
"display all file in folder a","find /usr/share/doc","find Path",y,failed to copy
"","find /a/","find Path",y,extra string in argument
"","find /a/ ","find Path",y,extra string in argument
"chang owner of ""$JBOSS_CONSOLE_LOG"" to ""$JBOSS_USER""","chown $JBOSS_CONSOLE_LOG $JBOSS_CONSOLE_LOG","chown Regex File",y,cross copy
"","chown $JBOSS_USER_LOG $JBOSS_CONSOLE_LOG","chown Regex File",y,cross copy
"","chown $JBOSS_USER:$JBOSS_USER_LOG $JBOSS_USER_LOG","chown Regex File",y,cross copy
"chang ownership to user daili for all directori under current directori that are own by harri","find . -type d -user harry -exec chown harry {} \;","find Path -type d -user Regex -exec chown Regex {} \;",y,cross copy
"","find . -type d -user harry -exec chown daily {} \;","find Path -type d -user Regex -exec chown Regex {} \;",y,lemmatization error
"","find . -type d -user harry -exec chown harry {} \;","find Path -type d -user Regex -exec chown Regex {} \;",y,cross copy
"search for all text file in folder /home","find /home -name ""*.txt""","find Path -name Regex",y,y
"","find /home -name ""*.txt""","find Path -name Regex",y,y
"","find /home -name *.txt","find Path -name Regex",y,y
"print number from 1 to 100","seq 100 100","seq Number Number",y,cross copy
"","seq 100 | xargs -I {} echo {}","seq Number | xargs -I {} echo {}",missing argument,
"","seq 100 100","seq Number Number",y,cross copy
"find all ""jpg"" file in a folder","find /home/__SP__UNK -iname ""*.jpg""","find Path -iname Regex",y,y
"","find /home/__SP__UNK -iname ""*.jpg""","find Path -iname Regex",y,y
"","find /etc -name ""*.jpg""","find Path -name Regex",y,y
"move all directori in current directori tree that been modifi in last day to ""/path/to/target-dir""","find . -type d -mtime -1 -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,world knowledge
"","find . -type d -mtime -0 -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,y
"","find . -type d -mtime -0 -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,y
"print full path to file with dot in name in a current folder","ls -d -1 $PWD/**/*","ls -d -1 File",y,extra string in argument
"","ls -d -1 $PWD/**","ls -d -1 File",y,missing string in argument
"","ls -d $PWD/*","ls -d File",missing flag,
"find all configur file in a folder and not search in sub folder and display last 10 file","find /home/__SP__UNK/ -maxdepth 2 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,wrong numerical value
"","find /usr/local -maxdepth 1 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,y
"","find /usr/local -maxdepth 1 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,y
"remov empti folder and skip error messag if one is not empti","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK/__SP__UNK","rmdir --ignore-fail-on-non-empty Directory",poor description,
"","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK/__SP__UNK","rmdir --ignore-fail-on-non-empty Directory",poor description,
"","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK/__SP__UNK","rmdir --ignore-fail-on-non-empty Directory",poor description,
"search system for file ""testfile.txt""","find / -name testfile.txt","find Path -name Regex",y,missing quotes
"","find / -name testfile.txt","find Path -name Regex",y,missing quotes
"","find / -name testfile.txt","find Path -name Regex",y,missing quotes
"find file start with word ""file"" in current directori tree ignor case","find . -iname ""file""","find Path -iname Regex",y,missing string in argument
"","find . -iname ""file*""","find Path -iname Regex",y,y
"","find . -iname file__SP__UNK","find Path -iname Regex",y,UNK in argument
"display all file in a folder","find /etc ","find Path",y,y
"","find /etc ","find Path",y,y
"","find /etc/ ","find Path",y,y
"print a list of all file and directori in /var/log directori tree","find /var/log","find Path",y,y
"","find /var/log","find Path",y,y
"","find /var/log","find Path",y,y
"bring down network interfac eth0","ifconfig eth0 __SP__UNK","ifconfig Regex Regex",y,failed to copy
"","ifconfig eth0 __SP__UNK","ifconfig Regex Regex",y,failed to copy
"","ifconfig eth0 __SP__UNK","ifconfig Regex Regex",y,failed to copy
"display all file in home folder which read permiss to user","find ~ -perm 777","find Path -perm Permission",y,world knowledge
"","find ~ -perm 777","find Path -perm Permission",y,world knowledge
"","find ~ -perm 777","find Path -perm Permission",y,world knowledge
"find all png file in current folder which begin with word imag","find . -name '*image*'","find Path -name Regex",y,missing string in argument
"","find . -name '*image*'","find Path -name Regex",y,missing string in argument
"","find . -name '*image'","find Path -name Regex",y,missing string in argument
"find count of all regular file in a directori","find /home/__SP__UNK -type f | wc -l","find Path -type f | wc -l",y,y
"","find . -type f | wc -l","find Path -type f | wc -l",y,y
"","find . -type f | wc -l","find Path -type f | wc -l",y,y
"find file ""httpd.log"" in folder /home/web-server/","find /home/web-server/ -type f -name ""httpd.log""","find Path -type f -name Regex",error in command,y
"","find /home/web-server/ -type f -name ""httpd.log""","find Path -type f -name Regex",error in command,y
"","find /home/web-server/ -type f -name httpd.log","find Path -type f -name Regex",error in command,missing quotes
"recurs chang owner of directori /tmp to current user","chown -R $USER /tmp","chown -R Regex File",y,y
"","chown -R $USER /tmp/","chown -R Regex File",y,y
"","chown -R $USER /tmp","chown -R Regex File",y,y
"find all .less file in current directori tree","find . -name ""*.less""","find Path -name Regex",y,y
"","find . -name ""*.less""","find Path -name Regex",y,y
"","find . -name ""*.less""","find Path -name Regex",y,y
"search /path directori tree for file have permiss 777","find /path -perm 777","find Path -perm Permission",y,y
"","find /path -perm 777","find Path -perm Permission",y,y
"","find /path -perm 777","find Path -perm Permission",y,y
"find all *.py file and directori under current directori","find . -name '*.py'","find Path -name Regex",y,y
"","find . -name '*.py'","find Path -name Regex",y,y
"","find . -name '*.py'","find Path -name Regex",y,y
"display count of regular file in a folder which specif permiss to owner","find ~/__SP__UNK -type f -perm -owner | wc -l","find Path -type f -perm -Permission | wc -l",poor description,
"","find $FILES -type f -perm -owner | wc -l","find Path -type f -perm -Permission | wc -l",poor description,
"","find ./ -type f -perm -owner | wc -l","find Path -type f -perm -Permission | wc -l",poor description,
"search for file and directori with case insensit pattern anaconda* in /var/log","find /var/log/ -iname anaconda","find Path -iname Regex",y,missing quotes
"","find /var/log/ -iname anaconda*","find Path -iname Regex",y,missing quotes
"","find /var/log/ -iname anaconda","find Path -iname Regex",y,missing quotes
"find all directori under $x directori and set read-write-execut permiss for owner and group and no permiss for other for those directori","find $x -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find $x -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find $x -type d -exec chmod ug=rw,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"find all instanc of a file in entir file system that belong to a specif user","find / -user __SP__UNK -name ""my.txt""","find Path -user Regex -name Regex",y,y
"","find / -user __SP__UNK -name file","find Path -user Regex -name Regex",y,y
"","find / -user __SP__UNK ","find Path -user Regex",missing flag,
"find all file in a folder which been modifi from start of day","find /tmp/test/* -daystart -mtime -1","find Path -daystart -mtime -Timespan",y,wrong numerical value
"","find /tmp/test/* -daystart -mtime -1","find Path -daystart -mtime -Timespan",y,wrong numerical value
"","find /usr/local -daystart -mtime -1","find Path -daystart -mtime -Timespan",y,wrong numerical value
"creat a symbol link name "".bashrc"" to file "".bash_profile""","ln -s .bash_profile bashrc","ln -s File Regex",y,error in ground truth
"","ln -s .bash_profile bashrc","ln -s File Regex",y,error in ground truth
"","ln -s .bash_profile bashrc","ln -s File Regex",y,error in ground truth
"find all regular file that start with stat","find . -type f -iname '*stat*'","find Path -type f -iname Regex",y,extra string in argument
"","find . -type f -iname '*stat*'","find Path -type f -iname Regex",y,extra string in argument
"","find . -type f -iname '*stat*'","find Path -type f -iname Regex",y,extra string in argument
"find all sticki bit file whose permiss are 551","find / -perm __SP__UNK","find Path -perm Permission",y,uncommon argument value
"","find / -perm __SP__UNK","find Path -perm Permission",y,uncommon argument value
"","find / -perm __SP__UNK","find Path -perm Permission",y,uncommon argument value
"find all regular file in folder ""myfiles"" which read and write permiss to other user","find /myfiles -type f -perm -u+rwx","find Path -type f -perm -Permission",y,uncommon argument value
"","find /myfiles -type f -perm -u+rw","find Path -type f -perm -Permission",y,uncommon argument value
"","find /myfiles -type f -perm 777","find Path -type f -perm Permission",y,uncommon argument value
"recurs chang group ownership of everyth within a current directori to 'repogroup'","chgrp -R repogroup *","chgrp -R Regex File",y,world knowledge
"","chgrp -R repogroup *","chgrp -R Regex File",y,world knowledge
"","chgrp -R repogroup *","chgrp -R Regex File",y,world knowledge
"find all directori under current directori and set read-write-execut permiss for owner and group and no permiss for other for those directori","find . -type d -exec chmod u=rwx,g=rx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,missing string in argument
"","find . -type d -exec chmod ug=rwx,o= {} \;","find Path -type d -exec chmod Permission {} \;",y,y
"","find . -type d -exec chmod u=rwx,g=rx,o=rx {} \;","find Path -type d -exec chmod Permission {} \;",y,missing string in argument
"chang permiss to 644 for all regular file under and below /path/to/someDirectory/","find /path/to/someDirectory/ -type f | xargs -0 -I {} chmod 644 {}","find Path -type f | xargs -0 -I {} chmod Permission {}",y,y
"","find /path/to/someDirectory/ -type f -exec chmod 644 {} +","find Path -type f -exec chmod Permission {} +",y,y
"","find /path/to/someDirectory/ -type f -exec chmod 644 {} +","find Path -type f -exec chmod Permission {} +",y,y
"look for all file whose name match pattern 'my*'","find / -name my*","find Path -name Regex",y,missing quotes
"","find / -name my*","find Path -name Regex",y,missing quotes
"","find / -name my*","find Path -name Regex",y,missing quotes
"make a symbol link between /Applications/Sublime Text.app/Contents/SharedSupport/bin/subl and ~/bin/subl","ln -s /Applications/SublimeText.app/Contents/SharedSupport/bin/subl ~/bin/subl","ln -s File Regex",poor description,
"","ln -s /Applications/SublimeText.app/Contents/SharedSupport/bin/subl ~/bin/subl/bin/subl","ln -s File Regex",poor description,
"","ln -s /Applications/SublimeText.app/Contents/SharedSupport/bin/subl ~/bin/subl","ln -s File Regex",poor description,
"display all regular file in current folder which are modifi after a file","find . -type f -newer file","find Path -type f -newer File",y,y
"","find . -newer file -type f","find Path -newer File -type f",y,y
"","find . -newer file -type f","find Path -newer File -type f",y,y
"split ""/etc/gconf/schemas/gnome-terminal.schemas"" into 1000000 file of about equal size","split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas.schemas","split -n Quantity File",y,extra string in argument
"","split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas.schemas","split -n Quantity File",y,extra string in argument
"","split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas","split -n Quantity File",y,y
"find all directori with name ""uploads"" in current folder","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"","find . -type d -name uploads","find Path -type d -name Regex",y,missing quotes
"add execut permiss to ""java_ee_sdk-6u2-jdk-linux-x64.sh""","chmod +x java_ee_sdk-6-x64.sh","chmod +Permission File",y,failed to copy
"","chmod +x java_ee_sdk-6-x64-x.sh","chmod +Permission File",y,failed to copy
"","chmod +x java_ee_sdk-6-linux-x64.sh","chmod +Permission File",y,failed to copy
"renam ""original.filename"" to ""new.original.filename""","mv original.filename new","mv File File",y,failed to copy
"","mv original.filename new","mv File File",y,failed to copy
"","mv original.filename.filename new.original.filename","mv File File",y,extra string in argument
"archiv ""foo/bar/baz.c"" to ""remote:/tmp/"" preserv relat path of ""foo/bar/baz.c""","rsync -a -v -R foo:foo/bar.c remote:/tmp/bar/","rsync -a -v -R File File",y,extra string in argument
"","rsync -a -v -R foo:foo/bar.c remote:/tmp/","rsync -a -v -R File File",y,extra string in argument
"","rsync -a -v -R foo:foo/bar.c remote:/tmp/","rsync -a -v -R File File",y,extra string in argument
