description,prediction,template,correct template,correct command
"","find . -name ""*.old"" -exec wc -l {} \; | wc -l","find Path -name Regex -exec wc -l {} \; | wc -l",extra utility,
"","find . -name ""*.old"" -exec wc -l {} + | wc -l","find Path -name Regex -exec wc -l {} + | wc -l",extra utility,
"find count of all regular file in a directori","find ./ -type f | wc -l","find Path -type f | wc -l",y,y
"","find . -type f | wc -l","find Path -type f | wc -l",y,y
"","find . -type f | wc -l","find Path -type f | wc -l",y,y
"chang owner of file process to user root","chown root process","chown Regex File",y,y
"","chown root process","chown Regex File",y,y
"","chown root process","chown Regex File",y,y
"chang owner of ""$JBOSS_CONSOLE_LOG"" to ""$JBOSS_USER""","chown $ $JBOSS_CONSOLE_LOG $JBOSS_USER_LOG","chown Regex File File",extra argument,
"","chown $ $JBOSS_CONSOLE_LOG $JBOSS_CONSOLE_LOG","chown Regex File File",extra argument,
"","chown -v $JBOSS_CONSOLE_LOG $JBOSS_USER_LOG","chown -v Regex File",y,cross copy
"chang owner of all file in file system which belong to a specif user","find / -user edwarda -exec chown username {} \;","find Path -user Regex -exec chown Regex {} \;",y,y
"","find / -user edwarda -exec chown username {} \;","find Path -user Regex -exec chown Regex {} \;",y,y
"","find / -user edwarda -exec chown username {} \;","find Path -user Regex -exec chown Regex {} \;",y,y
"chang file owner and group of ""/path/to/yourapp"" to root and print a diagnost","chown root:root /path/to/yourapp","chown Regex File",missing flag,
"","chown root:root /path/to/yourapp","chown Regex File",missing flag,
"","chown root:root /path/to/yourapp","chown Regex File",missing flag,
"chang owner to ""root"" and group to ""dockerroot"" of ""/var/run/docker.sock""","chown root:dockerroot /var/run/docker.sock","chown Regex File",y,y
"","chown root:dockerroot /var/run/docker.sock.sock","chown Regex File",y,
"","chown root:dockerroot /var/run/docker.sock","chown Regex File",y,y
"extract protocol part from url","echo ""__SP__UNK"" | cut -d '/' -f 4-","echo Regex | cut -d Regex -f Number",y,wrong numerical value
"","echo ""__SP__UNK"" | head -n protocol","echo Regex | head -n Quantity",missing utility,
"","echo ""__SP__UNK"" | cut -d '/' -f 4-","echo Regex | cut -d Regex -f Number",y,wrong numerical value
"renam file ""edited_blah.tmp"" to ""/etc/blah""","mv edited_blah.tmp /etc/blah","mv File File",y,y
"","mv edited_blah.tmp /etc/blah","mv File File",y,y
"","mv edited_blah.tmp /etc/blah.tmp","mv File File",y,cross copy
"move all directori in current directori tree that been modifi in last day to ""/path/to/target-dir""","find . -type d -mtime -day -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,world knowledge
"","find . -type d -mtime -last -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,world knowledge
"","find . -type d -mtime -0 -exec mv -t /path/to/target-dir {} +","find Path -type d -mtime -Timespan -exec mv -t Directory {} +",y,y
"move all html file from current folder to anoth folder and if a symbol link is found copi origin referenc file and not link","mv $(find . -name \*.html)","mv $( find Path -name Regex )",missing argument,
"","find . -name '*.html' -exec mv -t referenced {} +","find Path -name Regex -exec mv -t Directory {} +",y,y
"","find . -name ""*.html"" -exec mv -t referenced {} +","find Path -name Regex -exec mv -t Directory {} +",y,y
"find all file in current directori tree whose size is greater than 1mb and move them to ""files"" folder with confirm","find . -size +1M | xargs -0 -I {} mv {} files","find Path -size +Size | xargs -0 -I {} mv {} File",rare flag,
"","find . -size +1M -exec mv {} files +","find Path -size +Size -exec mv {} File +",rare flag,
"","find . -size +1M | xargs -0 -I {} mv {} files","find Path -size +Size | xargs -0 -I {} mv {} File",rare flag,
"search for all mp3 file in file system and move them to folder /mnt/mp3","find / -iname '*.mp3' | xargs -0 -I {} mv {} /mnt/mp","find Path -iname Regex | xargs -0 -I {} mv {} File",y,cross copy
"","find / -iname '*.mp3' -exec mv {} /mnt/mp3 \;","find Path -iname Regex -exec mv {} File \;",y,y
"","find / -iname '*.mp3' -exec mv -t /mnt/mp3 {} +","find Path -iname Regex -exec mv -t Directory {} +",y,y
"find all text file in current directori which been modifi in last 4 day and not today and copi them to anoth folder","find . -name \*.txt -mtime +4 -exec cp {} ./.* \;","find Path -name Regex -mtime +Timespan -exec cp {} File \;",logic error,
"","find . -name ""*.txt"" -mtime 4 -exec cp {} ./.* \;","find Path -name Regex -mtime Timespan -exec cp {} File \;",logic error,
"","find . -name ""*.txt"" -mtime 4 -exec cp {} ./.X \;","find Path -name Regex -mtime Timespan -exec cp {} File \;",logic error,
"copi all file below current directori whose name contain ""FooBar"" to directori foo/bar/ in user 's home directori","find . -name ""*FooBar*"" -exec cp {} ~/foo/bar \;","find Path -name Regex -exec cp {} File \;",y,y
"","find . -name ""*FooBar*"" -exec cp {} ~/bar/bar \;","find Path -name Regex -exec cp {} File \;",y,cross copy
"","find . -name ""*FooBar*"" -exec cp {} foo/bar/in \;","find Path -name Regex -exec cp {} File \;",y,cross copy
"replac ani occur of '*favicon.ico*' in ani subfold with file '/root/favicon.ico'","grep ""*favicon.ico*"" /root/favicon.ico*","grep Regex File",missing utility,
"","grep -v '*favicon.ico*' /root/favicon.ico*","grep -v Regex File",missing utility,
"","grep -v '*favicon.ico*' /root/favicon.ico","grep -v Regex File",missing utility,
"search for text file in directori ""/home/user1"" and copi them to directori /home/backup","find /home/user1 -name ""*.txt"" -exec cp -a {} /home/backup/backup \;","find Path -name Regex -exec cp -a {} File \;",y,cross copy
"","find /home/user1 -name '*.txt' | xargs -I {} cp -a --target-directory=/home/","find Path -name Regex | xargs -I {} cp -a --target-directory Directory",y,cross copy
"","find /home/user1 -name ""*.txt"" -execdir cp {} /home/backup1/__SP__UNK \;","find Path -name Regex -execdir cp {} File \;",y,cross copy
"backup all php file under current directori tree","find . -name ""*.php"" -exec cp {} {}.php \;","find Path -name Regex -exec cp {} File \;",poor description,
"","find . -name ""*.php"" -exec echo {} +","find Path -name Regex -exec echo {} +",poor description,
"","find . -name ""*.php"" ","find Path -name Regex",poor description,
"display 5 largest file in current directori and it sub-directori","find . -type f -printf '%s %p\n' | sort -n | head - 5","find Path -type f -printf '%s %p\n' | sort -n | head - Quantity",missing flag,
"","find . -type f -exec ls -s {} \; | sort -n -r | head - 5","find Path -type f -exec ls -s {} \; | sort -n -r | head - Quantity",y,y
"","find . -printf '%s %p\n' | sort -n | head - 5","find Path -printf '%s %p\n' | sort -n | head - Quantity",missing flag,
"print first 10 file or directori found in current directori tree by 'find'","find | head","find | head",y,y
"","find | head","find | head",y,y
"","find | head","find | head",y,y
"print $m latest modifi file within $d folder use $f format for print timestamp","find $d -type f -printf ""%T@ %p\n"" | sort -n -r | head -n $f","find Path -type f -printf ""%T@ %p\n"" | sort -n -r | head -n Quantity",complex task,
"","find $d -type f -printf ""%T@ %p\n"" | sort -n | tail -n $f","find Path -type f -printf ""%T@ %p\n"" | sort -n | tail -n Quantity",complex task,
"","find $d -type f -printf ""%T@ %p\n"" | sort -n -r | tail -n +$","find Path -type f -printf ""%T@ %p\n"" | sort -n -r | tail -n +Quantity",complex task,
"find all mp4 and flv file in a folder and display first 500 file in sort order of name","find /usr/local -name '*.mp4' | sort | uniq","find Path -name Regex | sort | uniq",missing utility,
"","find /home/backups -name '*.mp4' -printf '%s %p\n' | sort","find Path -name Regex -printf '%s %p\n' | sort",missing utility,
"","find /usr/local -name '*.mp4' -printf '%s %p\n' | sort","find Path -name Regex -printf '%s %p\n' | sort",missing utility,
"find all file in current directori recurs whose permiss are not 777","find . -type f -perm 0777 ","find Path -type f -perm Permission",logic error,
"","find . -perm 777 ","find Path -perm Permission",logic error,
"","find . -type f -perm 0777 ","find Path -type f -perm Permission",logic error,
"make directori ""dir1""","mkdir dir1","mkdir Directory",y,y
"","mkdir dir1","mkdir Directory",y,y
"","mkdir dir1","mkdir Directory",y,y
"make directori ""dirname"" with permiss set to 777","mkdir -m dirname","mkdir -m dirname",missing argument,
"","mkdir dirname dirname","mkdir Directory Directory",extra argument,
"","mkdir -m 777 dirname","mkdir -m 777 Directory",y,y
"creat all directori in path specifi by variabl $javaUsrLib as super user","mkdir -p $javaUsrLib","mkdir -p Directory",y,y
"","mkdir $javaUsrLib","mkdir Directory",missing flag,
"","mkdir -p $javaUsrLib","mkdir -p Directory",y,y
"make directori ""3/foo"" ""3/bar"" and ""3/baz""","mkdir 3/foo/bar 3/baz","mkdir Directory Directory",counting error,
"","mkdir 3/foo/bar 3/baz","mkdir Directory Directory",counting error,
"","mkdir 3/foo/bar 3/baz","mkdir Directory Directory",counting error,
"creat directori dir1","mkdir dir1","mkdir Directory",y,y
"","mkdir dir1","mkdir Directory",y,y
"","mkdir dir1","mkdir Directory",y,y
"count number of line in ""/etc/fstab""","cat /etc/fstab | wc -l","cat File | wc -l",y,y
"","cat /etc/fstab | wc -l","cat File | wc -l",y,y
"","cat /etc/fstab | wc -l","cat File | wc -l",y,y
"display content of all text file in current directori","cat *.txt | xargs -I {} cat {} | cat","cat File | xargs -I {} cat {} | cat",extra utility,
"","find . -name ""*.txt"" | xargs -0 -I {} cat {} | cat","find Path -name Regex | xargs -0 -I {} cat {} | cat",extra utility,
"","cat *.txt | wc -l","cat File | wc -l",extra utility,
"print command line of current shell","set | head","set | head",poor description,
"","set | tail","set | tail",poor description,
"","set | cut -c 8-","set | cut -c Number",poor description,
"print content of ""filename""","cat filename","cat File",y,y
"","cat filename","cat File",y,y
"","cat filename","cat File",y,y
"creat a directori 'dirname /path/to/copy/file/to/is/very/deep/there' and show no error if it exist","mkdir -p dirname/path/to/copy/file/to/is/very/file/there","mkdir -p Directory",y,cross copy
"","mkdir -p dirname/path/to/copy/file/to/is/very/file","mkdir -p Directory",y,cross copy
"","mkdir -p dirname/path/to/copy/file/to/is/very/deep/file","mkdir -p Directory",y,cross copy
"creat intermedi directori ""full"" ""path"" as requir and directori ""to""","mkdir -p full/path","mkdir -p Directory",poor description,
"","mkdir -p full/full","mkdir -p Directory",poor description,
"","mkdir -p full/path","mkdir -p Directory",poor description,
"make directori and parent as need for directori name of file ""$f""","mkdir -p $f","mkdir -p Directory",missing utility,
"","mkdir -p ""$f""","mkdir -p Directory",missing utility,
"","mkdir -p $f","mkdir -p Directory",missing utility,
"print path to folder that contain file ""/path/to/vm.vmwarevm/vm.vmx""","dirname $(readlink -f /path/to/vm.vmwarevm/vm.vmwarevm)","dirname $( readlink -f File )",y,cross copy
"","dirname $(readlink -f /path/to/vm.vmwarevm/vm.vmx)","dirname $( readlink -f File )",y,y
"","dirname $(readlink -f /path/to/vm.vmwarevm/vm.vmwarevm/vm/)","dirname $( readlink -f File )",y,cross copy
"search for all file end with "".todo"" in some folder and display parent directori name","find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | sort | uniq | uniq -d","find Path -name Regex -printf '%h\n' | sort | uniq | uniq -d",extra utility,
"","find $STORAGEFOLDER -name .todo -printf '%h\n' | sort | uniq | uniq -d","find Path -name Regex -printf '%h\n' | sort | uniq | uniq -d",extra utility,
"","find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | sort | uniq | sort -n","find Path -name Regex -printf '%h\n' | sort | uniq | sort -n",extra utility,
"find *.conf file and directori onli upto 2 level down under /etc directori and show a few line of output from end","find /etc -maxdepth 2 -name ""*.conf"" | head","find Path -maxdepth Quantity -name Regex | head",wrong utility,
"","find /etc -maxdepth 2 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,y
"","find /etc -maxdepth 2 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,y
"find all configur file in a folder and not search in sub folder and display last 10 file","find /home/user/ -maxdepth 1 -cmin +10 | head","find Path -maxdepth Quantity -cmin +Quantity | head",wrong utility,
"","find /home/pat -iname ""*.conf"" | head","find Path -iname Regex | head",wrong utility,
"","find /home/pat -maxdepth 1 -name ""*.conf"" | tail","find Path -maxdepth Quantity -name Regex | tail",y,y
"print content of ""$FILE"" start from line 2","cat $FILE","cat File",wrong utility,
"","cat $FILE | tr -s ' ' | cut -d ' ' -f 2","cat File | tr -s Regex | cut -d Regex -f Number",wrong utility,
"","cat $FILE | sort | uniq","cat File | sort | uniq",wrong utility,
"print newest *.txt file under current directori with timestamp and path","find . -name ""*.txt"" -printf ""%T@ %p\n"" | sort -n | tail - 1","find Path -name Regex -printf ""%T@ %p\n"" | sort -n | tail - Quantity",y,
"","find . -name ""*.txt"" | xargs -0 -I {} echo {}","find Path -name Regex | xargs -0 -I {} echo {}",missing flag,
"","find . \( -name *.txt -or -name *.txt \) ","find Path \( -name Regex -or -name Regex \)",missing flag,
"find all *.txt file under current directori with timestamp and path sort them and print last entri onli","find . -name ""*.txt"" -printf ""%T+ %p\n"" | sort -n -r","find Path -name Regex -printf ""%T+ %p\n"" | sort -n -r",missing utility,
"","find . -name '*.txt' -printf '%T+ %p\n' | sort -n | head - entry","find Path -name Regex -printf '%T+ %p\n' | sort -n | head - Quantity",wrong utility,
"","find . -name \*.txt -printf ""%T+ %p\n"" | sort -n -r | head - entry","find Path -name Regex -printf ""%T+ %p\n"" | sort -n -r | head - Quantity",wrong utility,
"split ""/tmp/files"" into file of at most 1000 line each","split -l 1000 /tmp/files","split -l Quantity File",y,y
"","split -n 1000 /tmp/files","split -n Quantity File",wrong flag,
"","split -n 1000 /tmp/files","split -n Quantity File",wrong flag,
"split ""$ORIGINAL_FILE"" into file of at most ""$MAX_LINES_PER_CHUNK"" line each with a prefix ""$CHUNK_FILE_PREFIX""","split -l FILE ""$MAX_LINES_PER_CHUNK"" ""$CHUNK_FILE_PER""","split -l Quantity File Regex",y,cross copy
"","split -l FILE ""$CHUNK_LINES_PER_CHUNK"" ""$CHUNK_FILE_PER""","split -l Quantity File Regex",y,cross copy
"","split -l FILE ""$MAX_FILE_PER_CHUNK"" ""$CHUNK_FILE_PER""","split -l Quantity File Regex",y,cross copy
"split standard input into file with at most 75 line each","split -l 75","split -l Quantity",y,y
"","split -l 75","split -l Quantity",y,y
"","split -l 75","split -l Quantity",y,y
"split ""date.csv"" into file with at most 100 line each","split -l 100 date.csv","split -l Quantity File",y,y
"","split -l 100 date.csv","split -l Quantity File",y,y
"","split -l 100 date.csv","split -l Quantity File",y,y
"split ""/usr/bin/gcc"" into 100000 file of about equal size","split -n 100000 /usr/bin/gcc","split -n Quantity File",y,y
"","split -n 100000 /usr/bin/gcc","split -n Quantity File",y,y
"","split -n 100000 /usr/bin/gcc","split -n Quantity File",y,y
"archiv all file in a current directori modifi in last 30 day","find . -mtime -30 ","find Path -mtime -Timespan",missing utility,
"","find . -mtime -30 ","find Path -mtime -Timespan",missing utility,
"","find . -mtime -30 ","find Path -mtime -Timespan",missing utility,
"search for all jpg imag on system and archiv them","find / -type f -iname '*.jpg' -exec tar -c -v -f {}.jpg \;","find Path -type f -iname Regex -exec tar -c -v -f File \;",y,cross copy
"","find / -type f -name '*.jpg' -exec tar -c -v -f {}.jpg \;","find Path -type f -name Regex -exec tar -c -v -f File \;",y,cross copy
"","find / -type f -iname ""*.jpg"" -exec tar -r -v -f "".jpg"" {} \;","find Path -type f -iname Regex -exec tar -r -v -f File {} \;",y,cross copy
"creat a tar ball of all jpg and png imag in current folder","find . \( -iname ""*.jpg"" -or -iname ""*.jpg"" \) -exec tar -r \;","find Path \( -iname Regex -or -iname Regex \) -exec tar -r \;",missing flag,
"","find . \( -iname ""*.jpg"" -or -name ""*.jpg"" \) -exec tar -r \;","find Path \( -iname Regex -or -name Regex \) -exec tar -r \;",missing flag,
"","find . \( -name ""*.jpg"" -or -name ""*.jpg"" \) -exec tar -r \;","find Path \( -name Regex -or -name Regex \) -exec tar -r \;",missing flag,
"extract archiv store in $1","tar -x -z -f $1","tar -x -z -f File",y,y
"","echo ""$1"" | tar -x -f -","echo Regex | tar -x -f File",extra utility,
"","tar -x -f - $1 | tar -x","tar -x -f File File | tar -x",extra flag,
"search for file and directori with case insensit pattern anaconda.* in /var/log directori and creat an archiv of last file found","find /var/log/ -iname anaconda.* -exec tar -c -v -f anaconda.tar {} \;","find Path -iname Regex -exec tar -c -v -f File {} \;",y,cross copy
"","find /var/log/ -iname anaconda.* | xargs -I {} tar -c -v -f anaconda.tar","find Path -iname Regex | xargs -I {} tar -c -v -f File",y,cross copy
