description,prediction,template,correct template,correct command
"","find . -type d -exec basename {} \; __SP__UNK __SP__UNK \; __SP__UNK","find Path -type d -exec basename {} \; Path Path Path Path",complex task,
"search for all jpg imag on system and archiv them","find / -type f -iname ""*.jpg"" -exec tar -r -v -f "".jpg"" {} \;","find Path -type f -iname Regex -exec tar -r -v -f File {} \;",y,cross copy
"","find / -type d -iname ""*.jpg"" -exec tar -r -v -f "".jpg"" {} \;","find Path -type d -iname Regex -exec tar -r -v -f File {} \;",y,cross copy
"","find / -type d -iname ""*.jpg"" -exec tar -c -v -f filename.tar {} \;","find Path -type d -iname Regex -exec tar -c -v -f File {} \;",y,y
"find all file that were modifi exact one day ago","find . -daystart -mtime 1","find Path -daystart -mtime Timespan",y,y
"","find . -daystart -mtime 1","find Path -daystart -mtime Timespan",y,y
"","find . -daystart -mtime 1","find Path -daystart -mtime Timespan",y,y
"delet all 1US* file under current directori","find . -name '1US*' -exec rm -r -f {} \;","find Path -name Regex -exec rm -r -f {} \;",y,y
"","find . -type f -name ""1US*"" -exec rm -f {} \;","find Path -type f -name Regex -exec rm -f {} \;",y,y
"","find . -depth -name ""1US*"" -type f -exec rm {} \;","find Path -depth -name Regex -type f -exec rm {} \;",y,y
"remov first and last part of path 'test/90_2a5/Windows' and print result","basename test/90_2a/Windowsa test/90_2/","basename Regex Regex",missing utility,
"","dirname $(basename test/90_2a/Windows/Windows)","dirname $( basename Regex )",wrong utility order,
"","dirname $(basename test/90_2a/Windows/Windows)","dirname $( basename Regex )",wrong utility order,
"find all makefil 's in current directori tree and look for line 235 in each of them","find . -type f -name ""Makefile"" -exec wc -l {} +","find Path -type f -name Regex -exec wc -l {} +",rare utility,
"","find . -type f -name ""Makefile"" -exec wc -l {} \;","find Path -type f -name Regex -exec wc -l {} \;",rare utility,
"","find . -type f -name ""Makefile"" -exec wc -l {} \;","find Path -type f -name Regex -exec wc -l {} \;",rare utility,
"unzip and untar ""file.tar.gz""","zcat file.tar.gz __SP__UNK","zcat Regex Regex",poor description,
"","zcat file.tar.gz","zcat Regex",poor description,
"","zcat file.tar.gz __SP__UNK","zcat Regex Regex",poor description,
"compress all "".txt"" file in current directori tree with gzip","gzip */*.txt","gzip Regex",missing utility,
"","gzip */*.txt","gzip Regex",missing utility,
"","gzip */*.txt","gzip Regex",missing utility,
"split standard input into file with at most 75 line each","split -l 75","split -l Quantity",y,y
"","split -l 75","split -l Quantity",y,y
"","split -l 75","split -l Quantity",y,y
"run find command with all shell posit argument","find . -type d -name "".*"" -exec ls -l {} \;","find Path -type d -name Regex -exec ls -l {} \;",poor description,
"","find . -type d -name "".*""","find Path -type d -name Regex",poor description,
"","find . -type d -name "".*""","find Path -type d -name Regex",poor description,
"find file and directori named<filetype> under current directori which were access less than 5 day ago","find . -atime -5","find Path -atime -Timespan",missing flag,
"","find . -atime -5","find Path -atime -Timespan",missing flag,
"","find . -atime -5","find Path -atime -Timespan",missing flag,
"print a hex dump of ""$DIREC"" as charact","echo ""$DIREC"" __SP__UNK __SP__UNK","echo Regex Regex Regex",rare utility,
"","echo ""$DIREC"" __SP__UNK __SP__UNK","echo Regex Regex Regex",rare utility,
"","echo ""$DIREC"" __SP__UNK","echo Regex Regex",rare utility,
"find all file in current folder have a specif word in name","find . -name '*foo*'","find Path -name Regex",y,y
"","find . -name ""*pattern*""","find Path -name Regex",y,y
"","find . -name '*foo*'","find Path -name Regex",y,y
"find writabl regular file omit those that contain sites/default/files in name","find . -type f __SP__UNK /default/files","find Path -type f Path Path",missing flag,
"","find . __SP__UNK /default/files -type f -exec basename {} \;","find Path Path Path -type f -exec basename {} \;",missing flag,
"","find . -type f __SP__UNK /default/files","find Path -type f Path Path",missing flag,
"find all *.mp4 file under /working","find /working -type f -name ""*.mp4"" ","find Path -type f -name Regex",y,y
"","find /working -type f -name ""*.mp4""","find Path -type f -name Regex",y,y
"","find /working -type f -name ""*.mp4""","find Path -type f -name Regex",y,y
"display 5 largest file in current directori and it sub-directori","find . -type f -printf '%f\n' __SP__UNK {} \;","find Path -type f -printf '%f\n' Path {} Path",missing utility,
"","find . -printf '%f\n'","find Path -printf '%f\n'",missing utility,
"","find . -printf '%f\n'","find Path -printf '%f\n'",missing utility,
"chang owner of all file in file system which belong to a specif user","find / -user edwarda -exec chown ${USER}:{} \;","find Path -user Regex -exec chown Regex \;",missing argument,
"","find / -user edwarda -exec chown __SP__UNK {} \;","find Path -user Regex -exec chown Regex {} \;",y,y
"","find / -user edwarda -exec chown {} \;","find Path -user Regex -exec chown {} \;",missing argument,
"set shell option 'globstar' 'dotglob' and 'nullglob'","shopt -s globstar nullglob","shopt -s globstar nullglob",missing argument,
"","shopt -s globstar nullglob","shopt -s globstar nullglob",missing argument,
"","shopt -s dotglob nullglob","shopt -s dotglob nullglob",missing argument,
"archiv ""blanktest/"" to ""test/"" delet ani file in destin not found in sourc","rsync -a -q -z blanktest/ test/","rsync -a -q -z File File",missing flag,
"","rsync -a -q __SP__UNK blanktest/ test/","rsync -a -q File File File",missing flag,
"","rsync -a -q -z blanktest/ test/","rsync -a -q -z File File",missing flag,
"search directori given as variabl $d for empti subdirectori","find $d -type d","find Path -type d",missing flag,
"","find $d -type d","find Path -type d",missing flag,
"","find $d -type d -empty","find Path -type d -empty",y,y
"recurs find string like ""texthere"" in all ""*.txt"" file of a current folder","grep -r ""texthere"" .","grep -r Regex File",missing flag,
"","grep -r ""texthere"" .","grep -r Regex File",missing flag,
"","grep -r ""texthere"" .","grep -r Regex File",missing flag,
"archiv ""myfile"" to ""/foo/bar/"" and creat directori ""/foo/bar/"" if ""/foo/"" exist","rsync -a -v -z /foo/bar/* /foo/bar/","rsync -a -v -z File File",y,cross copy
"","rsync -a -v -z /foo/bar/* /foo/bar/","rsync -a -v -z File File",y,cross copy
"","rsync -a -v -z /foo/bar/* /foo/bar/","rsync -a -v -z File File",y,cross copy
"find all file under and below current work directori with word california in file","find . -type f -exec grep -i california {} \; ","find Path -type f -exec grep -i Regex {} \;",y,lemmatization error
"","find . -type f -exec grep -i california {} \; ","find Path -type f -exec grep -i Regex {} \;",y,lemmatization error
"","find . -type f -exec grep -i -l california {} +","find Path -type f -exec grep -i -l Regex {} +",y,lemmatization error
"find all 1.txt 2.txt and 3.txt file under current directori and chang permiss to 444","chmod 640 $(find . -name 1.txt)","chmod Permission $( find Path -name Regex )",counting error,
"","find . -name 1.txt -exec chmod 444 {} \; -exec chmod 444 {} \;","find Path -name Regex -exec chmod Permission {} \; -exec chmod Permission {} \;",counting error,
"","chmod 640 $(find . -name 11.txt)","chmod Permission $( find Path -name Regex )",counting error,
"generat spanish alphabet and number each charact","echo -e {} __SP__UNK __SP__UNK __SP__UNK","echo -e {} Regex Regex Regex",poor description,
"","echo -e {} __SP__UNK __SP__UNK __SP__UNK","echo -e {} Regex Regex Regex",poor description,
"","echo -e {} __SP__UNK __SP__UNK __SP__UNK","echo -e {} Regex Regex Regex",poor description,
"find all file and directori under /path directori that were modifi more than 30 minut ago","find /path -mmin +30","find Path -mmin +Quantity",y,y
"","find /path -mmin +30","find Path -mmin +Quantity",y,y
"","find /path -mmin +30","find Path -mmin +Quantity",y,y
"list recurs all file and directori in /var/www","find /var/www -type f __SP__UNK -exec ls -l {} \;","find Path -type f Path -exec ls -l {} \;",extra argument,
"","find /var/www -type f -exec ls -l {} \;","find Path -type f -exec ls -l {} \;",y,y
"","find /var/www/ -type f -exec ls -l {} \;","find Path -type f -exec ls -l {} \;",y,y
"ssh into host ""$1"" use key file ""/path/to/ssh/secret/key"" and execut command ""$2""","ssh -i $1/ssh/secret/key/key $2/","ssh -i File Regex",rare utility,
"","ssh $1 -i /path/to/ssh/secret/key/key","ssh Regex -i File",rare utility,
"","ssh -i $1/ssh/secret/key/key $2/","ssh -i File Regex",rare utility,
"print onli uniqu string of those store in variabl $COMMANDS and $ALIASES","echo $COMMANDS __SP__UNK __SP__UNK","echo Regex Regex Regex",missing utility,
"","echo $COMMANDS __SP__UNK","echo Regex Regex",missing utility,
"","echo $COMMANDS __SP__UNK __SP__UNK","echo Regex Regex Regex",missing utility,
"remov 'core' file whose status was chang more than 4 day ago","find core -ctime +4 -exec rm -f {} \;","find Path -ctime +Timespan -exec rm -f {} \;",missing flag,
"","find core -ctime +4 -exec rm {} \;","find Path -ctime +Timespan -exec rm {} \;",missing flag,
"","find core -ctime +4 -exec rm -f {} \;","find Path -ctime +Timespan -exec rm -f {} \;",missing flag,
"send an audibl ping to ""10.100.3.104""","ping -c audible 10.100.104.104","ping -c Quantity Regex",rare flag,
"","ping -c audible 10.100.104.104","ping -c Quantity Regex",rare flag,
"","ping -c audible 10.100.3.104.104","ping -c Quantity Regex",rare flag,
"display a long list of file all non empti file in current folder which been modifi 60 minut ago","find . -mmin 60 -exec ls -l {} \;","find Path -mmin Quantity -exec ls -l {} \;",y,y
"","find . -mmin 60 -type f -exec ls -l {} \;","find Path -mmin Quantity -type f -exec ls -l {} \;",y,y
"","find . -mmin 60 -exec ls -l {} \;","find Path -mmin Quantity -exec ls -l {} \;",y,y
"find all directori under /path/to/dir and chang permiss to 755","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"","chmod 755 $(find /path/to/dir -type d)","chmod Permission $( find Path -type d )",y,y
"find all file with first letter ""e"" or ""f"" and last one x in /usr/bin directori","find /usr/bin -name 'e*' -type f -exec basename {} \;","find Path -name Regex -type f -exec basename {} \;",regex error,
"","find /usr/bin -name 'e*' -type f -exec basename {} \;","find Path -name Regex -type f -exec basename {} \;",regex error,
"","find /usr/bin -name '*f*' -exec rm {} \;","find Path -name Regex -exec rm {} \;",regex error,
"display differ between /destination/dir/1 and /destination/dir/2 exclud file with name end with extens '.foo' '.bar' and '.bar'","find dir/1/ /destination/dir/2 -name dir.foo -or -name '*.foo'","find Path Path -name Regex -or -name Regex",logic error,
"","find dir/ -path dir/1/2 -prune -or -name '*.foo' ","find Path -path Regex -prune -or -name Regex",logic error,
"","find dir/ -path dir/destination/2 -prune -or -name '*.foo' ","find Path -path Regex -prune -or -name Regex",logic error,
"find all directori name ""D"" in ""A"" directori tree","find A -name ""D"" -type d","find Path -name Regex -type d",y,y
"","find A -name ""D"" -type d","find Path -name Regex -type d",y,y
"","find A -name ""D"" -type d","find Path -name Regex -type d",y,y
"search for line that 0 or more whitespac charact befor ""http://"" and number uniqu sort output","grep -F http:http:///// __SP__UNK","grep -F Regex File",regex error,
"","grep -F http:http://// __SP__UNK","grep -F Regex File",regex error,
"","grep -F http:http:////// __SP__UNK","grep -F Regex File",regex error,
"make directori ""dirname"" with permiss set to 777","mkdir dirname 777","mkdir Directory Directory",missing flag,
"","mkdir dirname 777","mkdir Directory Directory",missing flag,
"","mkdir dirname 777","mkdir Directory Directory",missing flag,
"print directori of full path to current script","dirname $(readlink -f $0)","dirname $( readlink -f File )",y,y
"","dirname $(readlink -f $0)","dirname $( readlink -f File )",y,y
"","dirname $(readlink -f $0)","dirname $( readlink -f File )",y,y
"read a line from standard input into variabl ""YESNO"" ignor backslash escap and use prompt ""$ ? [y/N] ""","read -r -p ""$ ?? [y/N] "" YESNO","read -r -p Regex Regex",poor description,
"","read -r -p ""$ ?? ? [y/N] "" YESNO","read -r -p Regex Regex",poor description,
"","read -r -p ""$ ??? [y/N] "" YESNO","read -r -p Regex Regex",poor description,
"print $m latest modifi file within $d folder use $f format for print timestamp","echo ""$m"" $d __SP__UNK $d","echo Regex Regex Regex Regex",poor description,
"","echo ""$d"" __SP__UNK $d __SP__UNK $d","echo Regex Regex Regex Regex Regex",poor description,
"","echo $d __SP__UNK $d","echo Regex Regex Regex",poor description,
"renam file with inod number 31467125 to new_name.html","find . -inum 31467125 -exec mv {} new_name.html \;","find Path -inum Quantity -exec mv {} File \;",y,y
"","find . -inum 31467125 -exec mv {} new_name.html \;","find Path -inum Quantity -exec mv {} File \;",y,y
"","find . -inum 31467125 -exec mv {} new_name.html \;","find Path -inum Quantity -exec mv {} File \;",y,y
"search current directori tree for file and directori whose name not end in ""exe"" and ""dll""","find . -not -name ""*exe*"" -not -name ""*exe*""","find Path -not -name Regex -not -name Regex",y,cross copy
"","find . -not -name ""*exe*"" -not -name ""*dll*""","find Path -not -name Regex -not -name Regex",y,y
"","find . -not -name ""*exe*""","find Path -not -name Regex",missing flag,
"find all *.p[lm] file under /users/tom directori that match regex '->get ( \|#hyphenate' in content","find /users/tom -name '*.p[lm]' -exec rm {} \;","find Path -name Regex -exec rm {} \;",wrong utility,
"","find /users/tom -name '*.p[lm]' -exec grep -l -- {} +","find Path -name Regex -exec grep -l -- {} +",missing argument,
"","find /users/tom -name '*.p[lm]' -exec rm -f {} \;","find Path -name Regex -exec rm -f {} \;",wrong utility,
"find count of all regular file in a directori","find . -type f __SP__UNK __SP__UNK","find Path -type f Path Path",missing utility,
"","find ./ -type f -exec ls -l {} \;","find Path -type f -exec ls -l {} \;",missing utility,
"","find ./ -type f -exec ls -l {} \; __SP__UNK","find Path -type f -exec ls -l {} \; Path",missing utility,
"archiv ""/path/to/files"" to ""/path"" on host ""user@targethost"" with elev permiss on remot host","rsync -a -v -z /path/to/files user@targethost:/path","rsync -a -v -z File File",rare flag,
"","rsync -a -v -z /path/to/files user@targethost:/path","rsync -a -v -z File File",rare flag,
"","rsync -a -v -z /path/to/files user@targethost:/path","rsync -a -v -z File File",rare flag,
"save absolut path of script filenam in variabl ""MY_PATH""","readlink __SP__UNK ""$0_PATH""","readlink File File",extra utility,
"","readlink __SP__UNK ""$0_PATH""","readlink File File",extra utility,
"","readlink __SP__UNK ""$0_PATH""","readlink File File",extra utility,
"search for all file in folder /home which sticki bit set and permiss 553","find /home -perm -u+s -exec chmod 553 {} \;","find Path -perm -Permission -exec chmod Permission {} \;",extra utility,
"","find /home -perm 777","find Path -perm Permission",y,failed to copy
"","find /home -perm __SP__UNK","find Path -perm Permission",y,failed to copy
"search system for file and directori own by group 'managers'","find / -group managers","find Path -group Regex",y,y
"","find / -group managers","find Path -group Regex",y,y
"","find / -group managers","find Path -group Regex",y,y
"delet file under $LOCATION that match $REQUIRED_FILES in name and were modifi more than 1 day ago","find $LOCATION -name $REQUIRED_FILES -type f -mtime +1 -exec rm -f {} \;","find Path -name Regex -type f -mtime +Timespan -exec rm -f {} \;",y,y
"","find $LOCATION -type f -mtime +1 -exec rm -f {} \;","find Path -type f -mtime +Timespan -exec rm -f {} \;",missing flag,
"","find $LOCATION -name $REQUIRED_FILES -type f -mtime +1 -exec rm {} \;","find Path -name Regex -type f -mtime +Timespan -exec rm {} \;",y,y
"find all file that been modifi in last 7 day","find . -mtime -7","find Path -mtime -Timespan",y,y
"","find . -mtime -7 -type f","find Path -mtime -Timespan -type f",y,y
"","find . -mtime -7","find Path -mtime -Timespan",y,y
"find a singl file call FindCommandExamples.txt under current directori and remov it","find . -name FindCommandExamples.txt -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find . -name FindCommandExamples.txt -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"","find . -name FindCommandExamples.txt -exec rm {} \;","find Path -name Regex -exec rm {} \;",y,y
"search all .c and .h file in current directori tree for ""expr""","find . -name '*.[ch]' __SP__UNK 'expr'","find Path -name Regex Path Path",missing utility,
"","find . \( -name '*.c' -or -name '*.h' \) ","find Path \( -name Regex -or -name Regex \)",missing utility,
"","find . -name '*.[ch]' -exec grep 'expr' {} \;","find Path -name Regex -exec grep Regex {} \;",missing utility,
"unset execut bit of all regular file from directori tree arch etc lib modul usr pic","find arch -type f -exec chmod pic {} \;","find Path -type f -exec chmod Permission {} \;",counting error,
"","find arch -type f -exec chmod pic {} +","find Path -type f -exec chmod Permission {} +",counting error,
"","find arch -type f -exec chmod pic {} \;","find Path -type f -exec chmod Permission {} \;",counting error,
"save absolut path of directori of current script to variabl ""DIR""","readlink -f ""${BASH_SOURCE[0]}""","readlink -f File",missing utility,
"","readlink -f ""${BASH_SOURCE[0]}""","readlink -f File",missing utility,
"","readlink -f ""${BASH_SOURCE[0]}""","readlink -f File",missing utility,
"find all regular file in minimum 1 level down $dir directori","find $dir -maxdepth 1 -type f","find Path -maxdepth Quantity -type f",y,y
"","find $dir -maxdepth 1 -type f","find Path -maxdepth Quantity -type f",y,y
"","find $dir -maxdepth 1 -type f","find Path -maxdepth Quantity -type f",y,y
"find all text file in file system and search onli in disk partit of root","find / -name ""*.txt"" __SP__UNK","find Path -name Regex Path",rare flag,
