description,prediction,template,correct template,correct command
"find all file in /home/myuser directori recurs that are older than 7 day","find /home/myuser -mtime +7","find Path -mtime +Timespan",y,y
"","find /home/myuser -mtime +7 ","find Path -mtime +Timespan",y,y
"","find /home/myuser -mtime +7 -type f","find Path -mtime +Timespan -type f",y,y
"find file that were modifi more than 7 day ago and archiv them","find . -mtime +7 -type f -exec tar -r -f {} \;","find Path -mtime +Timespan -type f -exec tar -r -f {} \;",y,y
"","find . -mtime +7 -type f | xargs -I {} tar -c -v -f __SP__UNK.tar {}","find Path -mtime +Timespan -type f | xargs -I {} tar -c -v -f File {}",y,y
"","find . -mtime +7 | xargs -0 -I {} tar -c -v -f __SP__UNK.tar {}","find Path -mtime +Timespan | xargs -0 -I {} tar -c -v -f File {}",y,y
"display all log file in folder /var/log print0 is use to handl file with onli space in name or which newlin in name","find /var/log | xargs -0 -I {} echo {}","find Path | xargs -0 -I {} echo {}",missing flag,
"","find /var/log -name '*.log' ","find Path -name Regex",y,y
"","find /var/log -name *.log ","find Path -name Regex",y,missing quotes
"display all regular file in current folder exclud search in directori that are end with ""git,svn""","find . -type f","find Path -type f",regex error,
"","find . -type f","find Path -type f",regex error,
"","find . -path "".git,,svn*"" -prune -or -type f ","find Path -path Regex -prune -or -type f",y,missing string in argument
"search current directori up to depth level 2 for file and directori","find . -mindepth 2 -maxdepth 2","find Path -mindepth Quantity -maxdepth Quantity",extra flag,
"","find . -mindepth 2 -maxdepth 2","find Path -mindepth Quantity -maxdepth Quantity",extra flag,
"","find . -mindepth 2 -maxdepth 3","find Path -mindepth Quantity -maxdepth Quantity",extra flag,
"find all txt file under current folder except ./misc folder","find . -type f -name ""*.txt"" -not -path ""./misc/*""","find Path -type f -name Regex -not -path Regex",y,
"","find . -name .txt -prune -or -name '*.txt' ","find Path -name Regex -prune -or -name Regex",wrong flag,
"","find . -name .txt -prune -or -name '*.txt' ","find Path -name Regex -prune -or -name Regex",wrong flag,
"chang permiss for all php file under current directori tree to 755","find . -name ""*.php"" -exec chmod 755 {} +","find Path -name Regex -exec chmod Permission {} +",y,y
"","find . -name ""*.php"" -exec chmod 755 {} \; -exec chmod 755 {} \;","find Path -name Regex -exec chmod Permission {} \; -exec chmod Permission {} \;",redundant flag,
"","find . -type f -name ""*.php"" -exec chmod 755 {} \;","find Path -type f -name Regex -exec chmod Permission {} \;",y,y
"delet all empti file in current directori tree","find . -empty -delete ","find Path -empty -delete",y,y
"","find . -empty -delete ","find Path -empty -delete",y,y
"","find . -empty -delete ","find Path -empty -delete",y,y
"search current directori for regular file whose name start with","find . -type f -name ""my*""","find Path -type f -name Regex",y,y
"","find . -type f -name ""*.__SP__UNK""","find Path -type f -name Regex",y,failed to copy
"","find . -type f -name 'my*'","find Path -type f -name Regex",y,y
"creat intermedi directori ""full"" ""path"" as requir and directori ""to""","mkdir -p full/path","mkdir -p Directory",poor description,
"","mkdir -p full/path","mkdir -p Directory",poor description,
"","mkdir -p full/path","mkdir -p Directory",poor description,
"print list of file and directori of /etc directori","find /etc ","find Path",poor description,
"","find /etc -execdir ls -l {} \;","find Path -execdir ls -l {} \;",poor description,
"","find /etc -execdir echo {} \;","find Path -execdir echo {} \;",poor description,
"delet all directori found in $LOGDIR that are more than a work-week old","find $LOGDIR -type d -mtime +--week -delete","find Path -type d -mtime +Timespan -delete",y,world knowledge
"","find ""$LOGDIR"" -type d -mtime +work -exec rm {} \;","find Path -type d -mtime +Timespan -exec rm {} \;",missing flag,
"","find $LOGDIR -type d -mtime +work -exec rm {} \;","find Path -type d -mtime +Timespan -exec rm {} \;",missing flag,
"split ""$ORIGINAL_FILE"" into file of at most ""$MAX_LINES_PER_CHUNK"" line each with a prefix ""$CHUNK_FILE_PREFIX""","sort --merge $MAX_LINES_PER_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_CHUNK_","sort --merge File",wrong utility,
"","split -l $MAX_FILE_CHUNK $CHUNK_FILE_CHUNK_CHUNK $CHUNK_FILE_CHUNK","split -l Quantity File Regex",y,cross copy
"","zcat $MAX_LINES_PER_CHUNK ""$CHUNK_FILE_CHUNK_CHUNK""","zcat Regex Regex",wrong utility,
"search current directori recurs for largest file","find . -type f -exec ls -s {} \;","find Path -type f -exec ls -s {} \;",rare utility,
"","find . -type f -name ""*.pl""","find Path -type f -name Regex",rare utility,
"","find . -type f -exec ls -s {} \;","find Path -type f -exec ls -s {} \;",rare utility,
"archiv ""_vimrc"" to ""~/.vimrc"" suppress non-error messag and compress data dure transmiss","rsync -a -v -z ~/.vimrc ~/.vimrc","rsync -a -v -z File File",missing utility,
"","rsync -a -v -z _vimrc/ ~/.vimrc","rsync -a -v -z File File",missing utility,
"","rsync -a -q -z ~/.vimrc ~/.vimrc","rsync -a -q -z File File",y,
"print appar size rather than disk usag","du -s -h * | tail - 1","du -s -h File | tail - Quantity",poor description,
"","du -s -h * | cut -f 2 -d "" ""","du -s -h File | cut -f Number -d Regex",poor description,
"","du -s -h * | tail - 1","du -s -h File | tail - Quantity",poor description,
"find all file in current folder which are of size 0 byte","find . -size 0c ","find Path -size Size",y,
"","find . -size 0c ","find Path -size Size",y,
"","find . -size 0c ","find Path -size Size",y,
"make ""file.sh"" execut","cat file.sh","cat File",wrong utility,
"","chmod +x file.sh","chmod +Permission File",y,y
"","cat file.sh","cat File",wrong utility,
"print your/dir if it 's an empti directori","find /dirif -type d -empty","find Path -type d -empty",y,cross copy
"","find /dir -maxdepth 1 -type d","find Path -maxdepth Quantity -type d",missing flag,
"","find /dirif -type d -empty","find Path -type d -empty",y,cross copy
"print work directori separ by newlin instead of forward slash","echo $(pwd)","echo $( pwd )",rare utility,
"","echo $(pwd)","echo $( pwd )",rare utility,
"","echo $(basename $0)","echo $( basename Regex )",rare utility,
"recurs set all permiss under ""/opt/lampp/htdocs"" to 755","chmod 755 /opt/lampp/htdocs /opt/lampp/htdocs","chmod Permission File File",extra argument,
"","chmod 755 /opt/lampp/htdocs /opt/lampp/htdocs","chmod Permission File File",extra argument,
"","chmod 755 /opt/lampp/htdocs","chmod Permission File",missing flag,
"find all file in current directori tree whose size is greater than 1mb and move them to ""files"" folder with confirm","find . -size +1M | xargs -0 -I {} mv {} files","find Path -size +Size | xargs -0 -I {} mv {} File",rare flag,
"","find . -size +1M | xargs -0 -I {} mv {} files","find Path -size +Size | xargs -0 -I {} mv {} File",rare flag,
"","find . -size +1M -exec mv {} files +","find Path -size +Size -exec mv {} File +",rare flag,
"search for a word in all shell script in current folder and display match file","find . -name ""*.sh"" -exec grep -H -n ""$test"" {} \;","find Path -name Regex -exec grep -H -n Regex {} \;",y,y
"","find . -name ""*.sh"" -exec grep -H -n '$test' {} \;","find Path -name Regex -exec grep -H -n Regex {} \;",y,y
"","find . -name ""*.sh"" -exec grep -l -i ""__SP__UNK"" {} \;","find Path -name Regex -exec grep -l -i Regex {} \;",y,y
"ssh into ""myhost.com"" as user ""myname"" with a check everi 60 second that server is still aliv","ssh myname@myhost.com","ssh Regex",rare flag,
"","ssh myname@myhost.com","ssh Regex",rare flag,
"","ssh myname@myhost.com","ssh Regex",rare flag,
"recurs chang ownership of all directori in current directori exclud ""foo"" to ""Camsoft""","find . -maxdepth 1 -type d | xargs -I {} chown Camsoft {}","find Path -maxdepth Quantity -type d | xargs -I {} chown Regex {}",complex description,
"","find . -type d ! -name foo -exec chown Camsoft:Camsoft {} \;","find Path -type d ! -name Regex -exec chown Regex {} \;",complex description,
"","find . -maxdepth 1 -type d | xargs -I {} chown Camsoft {}","find Path -maxdepth Quantity -type d | xargs -I {} chown Regex {}",complex description,
"delet all directori empti directori in current folder","find . -type d -empty -exec rmdir {} \;","find Path -type d -empty -exec rmdir {} \;",y,y
"","find . -type d -empty -exec rmdir -v -p --ignore-fail-on-non-empty {} +","find Path -type d -empty -exec rmdir -v -p --ignore-fail-on-non-empty {} +",y,y
"","find . -type d -empty -exec rmdir -v -p --ignore-fail-on-non-empty {} +","find Path -type d -empty -exec rmdir -v -p --ignore-fail-on-non-empty {} +",y,y
"chang group ownership of 'target_directory' to 'target_group'","chgrp target_directory target target_group","chgrp Regex File File",extra argument,
"","chgrp target_directory target_group","chgrp Regex File",y,cross copy
"","chgrp target_group target target_group","chgrp Regex File File",extra argument,
"find a directori call apt in / file system","find / -name apt -type d ","find Path -name Regex -type d",y,missing quotes
"","find / -name apt -type d ","find Path -name Regex -type d",y,missing quotes
"","find /file/ -name apt -type d","find Path -name Regex -type d",y,missing quotes
"find all file in current folder which a specif word in name and which been modifi in last 48 hour","find . -name '*foo*' -mtime -2","find Path -name Regex -mtime -Timespan",y,y
"","find . -name \? -mtime -2","find Path -name Regex -mtime -Timespan",y,missing quotes
"","find . -name '*foo*' -mtime -2","find Path -name Regex -mtime -Timespan",y,y
"search /root directori recurs for regular file name ""myfile"" ignor ""work"" directori","find /root/ -name myfile -type f","find Path -name Regex -type f",logic error,
"","find /root -name myfile -type f","find Path -name Regex -type f",logic error,
"","find /root/ -name work -type f ","find Path -name Regex -type f",logic error,
"find recurs all folder name 'a' within current folder and remov onli one without file and anoth folder within","find . -name a -exec rm -r -f {} \;","find Path -name Regex -exec rm -r -f {} \;",wrong utility,
"","find . -type d -name a -exec rm -r -f {} \;","find Path -type d -name Regex -exec rm -r -f {} \;",wrong utility,
"","find . -name a -exec rm -r -f {} \;","find Path -name Regex -exec rm -r -f {} \;",wrong utility,
"find all posix-extend regex ""[a-f0-9\-]\{36\}\.jpg"" file","find . -regextype posix-egrep -regex '[a-f0-9][0-9]\.jpg'","find Path -regextype posix-egrep -regex Regex",y,missing string in argument
"","find . -regextype posix-egrep -regex '[^.][0-9][0-9]\.jpg'","find Path -regextype posix-egrep -regex Regex",y,missing string in argument
"","find . -regextype posix-egrep -regex '[.][0-9][0-9]\.jpg'","find Path -regextype posix-egrep -regex Regex",y,missing string in argument
"search all directori from /usr downward for file whose inod number is 1234 and print them","find /usr -inum 1234","find Path -inum Quantity",y,y
"","find /usr -inum 1234","find Path -inum Quantity",y,y
"","find /usr -inum 1234","find Path -inum Quantity",y,y
"find all *.txt file under current directori with timestamp and path sort them and print last entri onli","find . -name ""*.txt"" -printf ""%T+ %p\n""","find Path -name Regex -printf ""%T+ %p\n""",missing utility,
"","find . -name ""*.txt"" -execdir echo {} \;","find Path -name Regex -execdir echo {} \;",missing utility,
"","find . -name ""*.txt"" -printf ""%T+ %f\n""","find Path -name Regex -printf ""%T+ %f\n""",missing utility,
"display all directori in folder ""$ORIG_DIR""","find ""$ORIG_DIR"" -type d","find Path -type d",y,y
"","find ""$ORIG_DIR"" -type d","find Path -type d",y,y
"","find ""$ORIG_DIR"" -type d","find Path -type d",y,y
"creat a backup of all file in current folder to floppi and save file list in file /tmp/BACKUP.LOG","find . | xargs -I {} tar -c -z -v -f /tmp/BACKUP.LOG {}","find Path | xargs -I {} tar -c -z -v -f File {}",poor description,
"","find . -name ""*.pl"" -exec cp {} floppy \;","find Path -name Regex -exec cp {} File \;",poor description,
"","find . -type f -exec ln -s {} /tmp/BACKUP.LOG \;","find Path -type f -exec ln -s {} Regex \;",poor description,
"recurs copi directori ""/path/to/data/myappdata"" to ""user@host:/remote/path/to/data/myappdata""","rsync -r -v -v --recursive /path/to/data/myappdata/myappdata user@host:/remote/path/to/data","rsync -r -v -v --recursive File File",y,cross copy
"","cp -R -v /path/to/data/myappdata/myappdata user@host:/remote/path/to/data/myappdata","cp -R -v File File",wrong utility,
"","cp -R -v /path/to/data/myappdata user@host:/remote/path/to/data/myappdata","cp -R -v File File",wrong utility,
"print command line of current shell","set -x","set -x",poor description,
"","set -x","set -x",poor description,
"","set | tail -n 1","set | tail -n Quantity",poor description,
"search file under and below /directory/containing/files for ""pattern_to_search""","find /directory/containing/files_search -name pattern_to_search","find Path -name Regex",poor description,
"","find /directory/containing/files_search | xargs -0 -I {} grep pattern_to_search {","find Path | xargs -0 -I {} grep Regex File",poor description,
"","find /directory/containing/files -type f -name ""pattern_to_search""","find Path -type f -name Regex",poor description,
"report total file system disk usag in 1t block","df -B __SP__UNK","df -B Size",missing flag,
"","df -B __SP__UNK","df -B Size",missing flag,
"","df -B __SP__UNK","df -B Size",missing flag,
"find file and directori named<filetype> under current directori which were access less than 5 day ago","find . -atime -5","find Path -atime -Timespan",missing flag,
"","find . -atime -5","find Path -atime -Timespan",missing flag,
"","find . -atime -5","find Path -atime -Timespan",missing flag,
"find first file or directori name 'something' under current directori and quit","find . -name ""something"" -exec ls -l {} \;","find Path -name Regex -exec ls -l {} \;",missing flag,
"","find . -name something -exec ls -l {} \;","find Path -name Regex -exec ls -l {} \;",missing flag,
"","find . -name ""something"" | xargs -I {} ls -l {}","find Path -name Regex | xargs -I {} ls -l {}",missing flag,
"execut file util for each file found under /etc or below that contain ""test"" in it pathnam","find /etc | xargs -0 -I {} file {}","find Path | xargs -0 -I {} file {}",missing flag,
"","find /etc | xargs -0 -I {} file {}","find Path | xargs -0 -I {} file {}",missing flag,
"","find /etc -exec grep 'test' {} \; ","find Path -exec grep Regex {} \;",missing utility,
"remov all file name tmp or end in .xx that not been access for 7 or more 24-hour period","find . -name ""*.xx"" -atime +7 -type f -exec rm -f {} \;","find Path -name Regex -atime +Timespan -type f -exec rm -f {} \;",logic error,
"","find . -name ""*.xx"" -atime +7 -type f -exec rm {} \;","find Path -name Regex -atime +Timespan -type f -exec rm {} \;",logic error,
"","find . -name ""*.xx"" -atime +7 -or -name ""*.xx"" -exec rm {} \;","find Path -name Regex -atime +Timespan -or -name Regex -exec rm {} \;",logic error,
"find all file that are not modifi in last 7 day","find . -mtime +7","find Path -mtime +Timespan",y,y
"","find . -daystart -mtime +7","find Path -daystart -mtime +Timespan",y,y
"","find . -daystart -mtime +7","find Path -daystart -mtime +Timespan",y,y
"move all .c file from current directori tree to temp/","find . -name ""*.c"" | xargs -0 -I {} mv -t temp {}","find Path -name Regex | xargs -0 -I {} mv -t Directory {}",y,y
"","find . -name ""*.c"" | xargs -I {} mv -t temp {}","find Path -name Regex | xargs -I {} mv -t Directory {}",y,y
"","find . -name '*.c' | xargs -0 -I {} mv -t temp {}","find Path -name Regex | xargs -0 -I {} mv -t Directory {}",y,y
"delet all file and directori name test under maximum 2 level down current directori","find . -mindepth 2 -maxdepth 2 -name test -delete","find Path -mindepth Quantity -maxdepth Quantity -name Regex -delete",extra flag,
"","find . -mindepth 2 -name test -delete","find Path -mindepth Quantity -name Regex -delete",wrong flag,
"","find . -mindepth 2 -maxdepth 2 -name test -delete","find Path -mindepth Quantity -maxdepth Quantity -name Regex -delete",extra flag,
"split ""biglogfile.gz"" into chunk of 500000 line gzip compress file","split -l 500000 biglogfile.gz","split -l Quantity File",poor description,
"","split -l 500000 biglogfile.gz","split -l Quantity File",poor description,
"","split -n 500000 biglogfile.gz","split -n Quantity File",poor description,
"find all file and directori under /path directori that were modifi more than 30 minut ago","find /path -mmin +30","find Path -mmin +Quantity",y,y
"","find /path -mmin +30","find Path -mmin +Quantity",y,y
"","find /path -mmin +30","find Path -mmin +Quantity",y,y
"save absolut path of directori of current script to variabl ""DIR""","readlink /proc/$$/fd/255","readlink File",missing utility,
"","readlink /proc/$$/fd/255","readlink File",missing utility,
"","readlink -f ""${BASH_SOURCE[0]}""","readlink -f File",missing utility,
"chang ownership of ""/vol"" to current user","chown $vol /vol","chown Regex File",rare utility,
"","chown $vol /vol","chown Regex File",rare utility,
"","chown $vol /vol","chown Regex File",rare utility,
"delet all empti file in current directori","find . -empty -delete ","find Path -empty -delete",y,y
"","find . -empty -delete ","find Path -empty -delete",y,y
"","find . -empty -delete ","find Path -empty -delete",y,y
"find all file that been modifi in last 7 day","find . -daystart -mtime -7","find Path -daystart -mtime -Timespan",y,y
"","find . -mtime -7","find Path -mtime -Timespan",y,y
"","find . -mtime -7","find Path -mtime -Timespan",y,y
"save ""something"" into variabl ""param"" in ksh","which something","which Regex",poor description,
"","which something","which Regex",poor description,
"","echo $something | read param","echo Regex | read Regex",poor description,
"find all makefil 's in current directori tree and look for line 235 in each of them","find | xargs -I {} wc {}","find | xargs -I {} wc {}",rare utility,
"","find | xargs -I {} wc {}","find | xargs -I {} wc {}",rare utility,
"","find . -name ""Makefile"" -exec wc -l {} \;","find Path -name Regex -exec wc -l {} \;",rare utility,
"display all file in /usr folder which permiss 777","find /usr -perm 777","find Path -perm Permission",y,y
"","find /usr -perm 777","find Path -perm Permission",y,y
"","find /usr -perm 777","find Path -perm Permission",y,y
"set setup connect timeout to 3 second for connect to ""user@ip"" via ssh","ssh -S user@ip -O 3 __SP__UNK","ssh -S Path -O Regex Regex",poor description,
"","ssh -f user@ip -L user@ip@ip:/user@ip","ssh -f Regex -L Regex",poor description,
"","ssh -f user@ip -L user@ip@ip:3","ssh -f Regex -L Regex",poor description,
"search for word log in all file in folder ~/jsmith","find ~/jsmith -type f | xargs -I {} grep ""log"" {}","find Path -type f | xargs -I {} grep Regex {}",y,lemmatization error
"","find ~/jsmith -type f | xargs -I {} grep ""log"" {}","find Path -type f | xargs -I {} grep Regex {}",y,lemmatization error
"","find ~/jsmith -type f | xargs -I {} grep log ""log"" {}","find Path -type f | xargs -I {} grep Regex File {}",y,lemmatization error
"set permiss to 755 for everi subdirectori of current directori","find . -mindepth 1 -type d -exec chmod 755 {} \;","find Path -mindepth Quantity -type d -exec chmod Permission {} \;",y,y
